drift,boundary_separation,starting_point,rt,choice
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.09209208935499191,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.03203203156590462,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3843843936920166,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4044044017791748,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12412412464618683,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.24024024605751038,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.8898898363113403,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.42842844128608704,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.24024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.7527527809143066,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.638638734817505,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.500500500202179,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3093093633651733,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3963963985443115,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.4444444477558136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7727727890014648,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.033033013343811,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14814814925193787,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08808808773756027,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.38838839530944824,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24424424767494202,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10410410165786743,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.924924910068512,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4124124050140381,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.044044043868780136,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6166166067123413,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24424424767494202,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12412412464618683,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2122122049331665,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08408408612012863,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9969969987869263,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.34834834933280945,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.5285285115242004,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14414414763450623,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3653653860092163,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2842842936515808,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.23623622953891754,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9089089035987854,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3763763904571533,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.20420420169830322,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.46846845746040344,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.357357382774353,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.0050050020217896,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.18818819522857666,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14014014601707458,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1521521508693695,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.044044043868780136,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7807807922363281,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.16816817224025726,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06806806474924088,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2322322279214859,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10410410165786743,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4764764904975891,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2602602541446686,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1601601541042328,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.01601601578295231,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.024024024605751038,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5805805921554565,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.9089089035987854,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10010010004043579,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0210210084915161,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4044044017791748,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2322322279214859,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2842842936515808,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4844844937324524,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.32832834124565125,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2642642557621002,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.16416417062282562,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18818819522857666,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0490490198135376,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7207207083702087,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11611611396074295,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.24024024605751038,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4924924969673157,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2122122049331665,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06406406313180923,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.8448448181152344,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.2132132053375244,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.20020020008087158,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6166166067123413,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.4174174070358276,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3203203082084656,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2642642557621002,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0290290117263794,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,2.098098039627075,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.32832834124565125,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.29629629850387573,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6766766905784607,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4364364445209503,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.48048049211502075,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20820820331573486,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6646646857261658,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.01601601578295231,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18018017709255219,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18418417870998383,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.1091091632843018,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7327327132225037,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.161161184310913,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7007007002830505,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.1921921968460083,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14414414763450623,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18018017709255219,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.18818819522857666,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5765765905380249,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.15615615248680115,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3003003001213074,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.585585594177246,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5885885953903198,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06806806474924088,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.13613612949848175,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24024024605751038,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.23623622953891754,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.470470428466797,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5525525808334351,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.25625625252723694,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2922922968864441,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.29629629850387573,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.14414414763450623,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.34034034609794617,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07607607543468475,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,3.419419527053833,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.424424409866333,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11211211234331131,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.15615615248680115,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3733733892440796,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.3973973989486694,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0200200192630291,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0800800770521164,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.1251251697540283,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5565565824508667,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5085085034370422,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8008008003234863,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4324324429035187,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20020020008087158,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.684684693813324,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.20420420169830322,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22022022306919098,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5365365147590637,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5085085034370422,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.052052050828933716,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.19619619846343994,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.10010010004043579,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2322322279214859,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.045045018196106,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5565565824508667,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.012012012302875519,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6326326131820679,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4524524509906769,0.0
